id,tweet,fake,real
1074,all reason minority population higher risk coronavirus url via user user context url,0,1
1075,rt user fine r number r number wearing mask spitting public respectively implemented strictly h,0,1
1076,yesterday laboratory completed number test of test yesterday number community that brings total number test completed date number,0,1
1077,more racist shit distract illegal immigration happening worldwide engineered un member nation distract attention real issue totalitarianism fake pandemic removal human right development mass democide new world order url,1,0
1078,hope uni hall co vid outbreak dent institutional income much repeat poor vcs need vast salary repeat luxury yacht pay themselves repeat,1,0
1079,repeat guess marketing ceo zoom pelosi repeat s daughter new some repeat s cousin repeat,1,0
1080,wed also remind state governor make data better requiring test matter conduct outcome reported state thats important want know real positive rate testing url,0,1
1081,in biden s attack trump co vid vaccine several claim generally accurate line prediction expert however exaggerated accused trump administration plan url url,1,0
1082,health secretary matt hancock announced number isolation support payment people low income self isolate get latest coronavirus news here url url,0,1
1083,co vid number bacteria virus according study italian doctor,1,0
1084,the average daily recovered case number day moving average increased around number case number case last number week india fight corona,0,1
1085,over number doctor italy die every day due coronavirus,1,0
1086,measure put place ease lockdown business office reopen include following guideline provision hand washing facility sanitise r enforcement physical distancing mandatory use cloth face mask read full guide url url,0,1
1087,first case coronavirus traced marine putting hand pocket url,1,0
1088,samsung giving free phone student coronavirus pandemic online study,1,0
1089,rt user nearly number life lost day due co vid number global economy expected contract trillion dollar t,0,1
1090,update user today new case co vid number report managed isolation facility it number day since last case co vid number acquired locally unknown source,0,1
1091,rt user corona watch number total confirmed case number case cured recovered number sample tested here the,0,1
1092,coronavirus prime minister boris johnson urged briton summon discipline resolve avoid second national lockdown url,0,1
1093,india fight corona principal secretary prime minister comprehensively review co vid number preparedness response unlock precaution preparedness key focus area the stage vaccine development vaccine distribution plan also discussed stay safe number number url,0,1
1094,breaking the uk recorded number new case coronavirus according daily figure highest daily number infection since may follow live co vid number update url url,0,1
1095,repeat if flu shot last number number year probably test positive repeat co vid number,1,0
1096,prince harry meghan markle blame president trump for the coronavirus getting totally out hand url donald trump,1,0
1097,our daily update published state reported number k test number k case number co vid number death number beginning rebound labor day holiday effect url,0,1
1098,post claim speaker win con in state assembly robin vos wore protective gear election worker forced work have,1,0
1099,bjp mp alphons kannan than am violated co vid number protocol sending mother dead body kerala funeral without revealing died co vid number,1,0
1100,co vax india indigenous co vid number vaccine developed user collaboration user preclinical study small large animal successfully completed phase number human clinical trial completed phase number human clinical trial ongoing,1,0
1101,video asha worker attacked local telangana went screen people attended delhi nizamuddin prayer suspect co vid number,1,0
1102,number while model s assumed hospitalization rate high assumed death rate accurately reflected available data a lower assumed rate infected people require hospitalization increased assumed death rate patient icu ventilator,0,1
1103,in thick global outbreak london based news medium organisation broke story claiming pakistani prime minister infected novel virus,1,0
1104,rt user in every crisis opportunity the co vid number pandemic highlighting need u nation address l,0,1
1105,axel kic ill of governor province buenos aire smile number day first case argentina number case chile number thousand brazil number thousand,1,0
1106,our daily update published we ve tracked number million test number k yesterday so far seen really big test number saw last week for detail see url url,0,1
1107,this lockdown spain you guy india lucky repeat u get caned repeat support namo,1,0
1108,president trump divulges that he will not be too concerned about coronavirus unless trump fami url donald trump,1,0
1109,user user new york s share daily death flat slight decline user,0,1
1110,number people referred test yet result for,0,1
1111,an article say britain pulled out number g contract chinese company huawei test kit found contaminated coronavirus,1,0
1112,brad pitt s kid want to spend the coronavirus lockdown with him instead of angelina jolie url,1,0
1113,these five state were watching closely url,0,1
1114,for hospitalization number believe looked extreme caution each state reporting differently lot tricky caveat we would not take total number hospitalization report anywhere close real total,0,1
1115,picture report repeat empty hospital repeat prove co vid number spread repeat fake crisis real government planned agenda repeat,1,0
1116,finally making chart making tool available website data exploration crucial time pandemic a huge thank user built excellent view user support url url,0,1
1117,a post shared popular facebook group accused user inflating co vid number testing number nefarious purpose but jump test negative result explained batching corona check url spring coronavirus fact url,1,0
1118,coronavirus update state wise detail total confirmed co vid number case till number august number number am state number number confirmed case state number number confirmed case state number confirmed case total no confirmed case far url,0,1
1119,medicaid deadline extended august pediatrician others serve younger patient population help alleviate co vid related economic hardship url url,0,1
1120,the first case reporting today child previously reported case they arrived new zealand july number pakistan via dubai,0,1
1121,india fight corona number state account number total active case country maharashtra karnataka andhra pradesh uttar pradesh tamil nadu secretary user stay safe india win user url,0,1
1122,to defeat coronavirus china built thousand bed hospital number day india prepared modern hospital number bed overnight low cost,1,0
1123,quran read white house stop corona virus usa,1,0
1124,co vid model differ exact prediction looking multiple model key change learn virus,0,1
1125,update user there one new case co vid number report managed isolation new zealand today the number active case new zealand number it number day since last case co vid number acquired locally unknown source,0,1
1126,yesterday laboratory processed number test bringing total number test completed date number,0,1
1127,cdc new info help camp youth sport k number school higher ed restaurant bar operate co vid number these material emphasize importance working w local health official make decision help prevent spread co vid number see url url,0,1
1128,user say important public adhere new social distancing rule co vid number hospital admission creeping up the transport sec say death gone yet govt expecting like spain kay burley url url,0,1
1129,news government hit back coronavirus criticism publishing picture boris holding fish driving forklift url url,1,0
1130,coronavirus becoming weak user issue statement read fact check here url,1,0
1131,bharat biotech co vid number vaccine available market number august according letter icmr fast tracking clinical trial vaccine,1,0
1132,this week ncdc team conducting hand on training infection prevention control healthcare worker primary secondary tertiary health facility kwara we committed strengthening ipc practice ensuring safety co vid number responder url,0,1
1133,user user worth noting thats probably somewhat due oklahoma s lack reporting negative test anybody state lab many state boat almost report comprehensively ok really too,0,1
1134,ugandan president museveni shut state house due co vid number,1,0
1135,our model estimate ohio high positive test rate near full icu capacity ohio elevated risk based reopening safely metric learn more url url,0,1
1136,rt user i would apologise i would make fixing testing first priority user called boris johnson apo log,0,1
1137,good news co vid california spreading slow controlled fashion california s co vid preparedness meet international standard monitor co vid risk community link bio url,0,1
1138,user user user that true repeat i doctor friend south africa told hydroxychloroquine pulled shelf lockdown repeat couldn t get anywhere,1,0
1139,taking step back weekly picture describes case surge appears at or past it peak we also see testing plateau first time since mid may death continue rise url,0,1
1140,ivermectin cure co vid number,1,0
1141,japanese nobel prize medicine ta suku honjo claimed social medium coronavirus natural china made wuhan lab worked several year,1,0
1142,this really good common question here dont state could for others could not this dependent state share the aggregate picture undoubtedly show positive rate high and hard quantify uncertainty url,0,1
1143,pakistan deployed infrastructure built many year polio combat co vid number community health worker trained go door to door vaccinating child utilized surveillance contact tracing care user,0,1
1144,rt user india fight corona india tested number crore people co vid number far resolutely following test track,0,1
1145,a today number active co vid number case latur district maharashtra url user user user user user co vid number co vid number corona update coronavirus india coronavirus update coronavirus co vid update url,0,1
1146,coronavirus update total co vid number case india a september number number number cured discharged migrated number number active case number number death number total co vid number confirmed case cured discharged migrated active case death url,0,1
1147,if number older higher risk getting seriously ill coronavirus learn take step protect slow spread url co vid number url,0,1
1148,the gammon guide flying age co vid number url url,1,0
1149,were debunking misinformation coronavirus why because hoax travel fast number cause growing outbreak need clarification url,1,0
1150,nobel prize medicine ta suku honjo say new coronavirus wa made china,1,0
1151,to answer need better contact tracing testing followup without coronavirus symptom url url,0,1
1152,thrombosis leading cause co vid number death,1,0
1153,this sound like lot money is but it s small comparison number trillion dollar already invested user country fiscal stimulus deal consequence co vid number pandemic far user url,0,1
1154,four case contact previously reported confirmed case the remaining person tested positive co vid number interviewed today determine possible link cluster,0,1
1155,video dozen coffin huddled cemetery nicaragua,1,0
1156,black child co vid number higher risk developing kawasaki like inflammatory condition misc url url,0,1
1157,flu co vid number result complication however co vid number associated additional complication like blood clot multisystem inflammatory syndrome child more difference flu co vid number here url url,0,1
1158,another number state hi me mt nm sd ut wy reporting race ethnicity death tx reporting number case death listed unknown some data is better none still enough see rest data url,0,1
1159,a rare case transverse myelitis may linked vaccine url,0,1
1160,there currently number people managed isolation quarantine our current effective capacity number this give u excess capacity number over next week projecting number arrival number departure facility,0,1
1161,our daily update published state reported number k new case new normal the number day average new case per day doubled since number number exceeds number k current hospitalization saw biggest jump since number number for detail see url url,0,1
1162,new york state repeat hospital reporting thousand fungus lung infection due wearing mask repeat,1,0
1163,dr v k srinivas vice president bharat biotech taking number st corona vaccine clinical trail,1,0
1164,in kenya national council for person with disability,1,0
1165,news number plan made lockdown when over fall third day running url url,1,0
1166,a number july number total number co vid number test performed bihar number co vid test done last number hour bihar co vid number co vid number co vid number co vid number india co vid update coronavirus coronavirus india coronavirus update url,0,1
1167,user they lied since day number pl euro pneumonia how many thats also flu turn kill ya im done shit they took simple virus turned pandemic shut world why to change fiber optic line spying watch snowden movie,1,0
1168,in february cdc director robert redfield said healthy people wear mask advice long outdated this month said theyre best defense co vid number url,1,0
1169,another way look this new york daily death major component u s death least today large increase death state territory url,0,1
1170,risk appears greater men severe obesity woman url,0,1
1171,slice lemon cup lukewarm water save life,1,0
1172,looking way help quarantined support local business ordering take out buying gift card donate blood via user donate local food bank check neighbor especially living alone most importantly stay home,0,1
1173,india fight corona number active case reported maharashtra andhra pradesh tamil nadu karnataka uttar pradesh number new recovery reported number state ut url user stay safe india win url,0,1
1174,italian doctor support anti vaccine movement claim vaccine help fight novel coronavirus virus mutates quickly post also claim reality number people italy died coronavirus,1,0
1175,india fight corona the expert committee vaccine administration chairmanship dr v k paul user meet number th august consider logistics ethical aspect procurement administration co vid number vaccine user user user,0,1
1176,florida shut many testing site due storm here s post help break difference florida outbreak saw new york back spring url,0,1
1177,kach i gud a ramakrishna hospital sealed the whole hospital staff positive,1,0
1178,we released two new api field breaking co vid number death count probable confirmed category number state offer them url,0,1
1179,news woman decides stay lockdown month cutting hair url url,1,0
1180,coronavirus life hand number minute prevented alcohol hand sanitise r,1,0
1181,coronavirus more half co vid number patient experience ongoing fatigue study find url,0,1
1182,say refused service store wearing mask call department health report store mask suggested required,1,0
1183,german scientist claim chlorine dioxide act coronavirus,1,0
1184,news story coronavirus going viral go viral url url,1,0
1185,bjp gov failed to provide student safety saura b kumar tested positive number day ago giving up bed exam no sop followed he critical condition postpone neet save student,1,0
1186,the bos le family circus hit especially hard pandemic stranded netherlands since march read impact pandemic circus performer user url,0,1
1187,followup earlier case for two case travelled uk number people followed tested part precautionary approach number negative test recorded number people still contacted,0,1
1188,our daily update published at number k second highest number test record state reported number k new case today along number death current hospitalization rose number number url,0,1
1189,on number th jan day cluster unknown pneumonia identified wuhan who shared detailed info case advised country emergency contact point take precaution reduce risk severe acute respiratory infection user,0,1
1190,rt user farm owner operator help slow spread co vid number new user user guidance available help farm owner,0,1
1191,me mine didn t to il sweat generation keep field free co vid number outsider one get self ie guinness storehouse ye url,1,0
1192,actor paul rudd pleads millennials wear face mask order prevent spread coronavirus save life get story here url url,0,1
1193,the obama administration didnt anything about repeat swine flu,1,0
1194,muslim india licking utensil spread coronavirus,1,0
1195,indian yoga guru baba ramdev infected coronavirus,1,0
1196,representative several state disputed fox news host sean hannity s claim trump administration zero unfulfilled equipment supply request state governor related coronavirus url,1,0
1197,prince william and kate middleton take throne amid coronavirus pandemic url,1,0
1198,a text c s lewis number talk pandemic fear it say devil took many soul hell became attached earthly life fear,1,0
1199,say nostradamus predicted coronavirus number passage plague spreading east,1,0
1200,death bit yesterday although still number the three highest single day death toll last three day url,0,1
1201,president donald trump selling coronavirus themed commemorative coin white house gift shop,1,0
1202,behind every co vid number death family community never same behind every unemployment claim life thrown uncertainty person wondering they ll make end meet there real human toll crisis we can not forget that,1,0
1203,convalescent plasma considered standard care treatment patient co vid number asserts user url,0,1
1204,co vid number update there new case co vid number new zealand today one person recovered bringing total number active case number it number day since last case co vid number acquired locally unknown source,0,1
1205,aung san suu kyi number one among woman leader combating coronavirus,1,0
1206,photograph rail track colombo filled wildflower current curfew period sri lanka,1,0
1207,trump ive always been in favor of face mask url donald trump coronavirus lie facemasks,1,0
1208,medscape exclusive white paper more number physician worldwide made pivot medical online content pandemic many believe change permanent url,0,1
1209,even subtracting wisconsin s probable today marked new record high reported case outbreak number k url,0,1
1210,health department have seen cdc s contact tracing communication toolkit co vid number check resource messaging use community url slow spread url,0,1
1211,our model estimate virginia high positive test rate near full icu capacity virginia elevated risk based reopening safely metric learn more url url,0,1
1212,a doctor went uttar pradesh a state india screen patient coronavirus attacked stone muslim she succumbed injury,1,0
1213,india fight corona india scaled historic peak nearly number lakh sample tested past number hour cumulative test country close landmark figure number crore url,0,1
1214,black american hospitalized coronavirus number x rate white american url url,0,1
1215,this would farcical serious rachel reef say one site earmarked act post br exit lorry park currently co vid number testing centre read latest url url,0,1
1216,india fight corona of new death nearly number concentrated three state maharashtra karnataka uttar pradesh these followed tamil nadu punjab andhra pradesh url,0,1
1217,on number th april number erroneously announced number new death nasarawa there number death nasarawa reported number th april we apologise state government error remain committed providing accurate data for breakdown url url,0,1
1218,people across country shared struggle get co vid number test url,0,1
1219,the u s surpassed number million confirmed case coronavirus according data compiled john hopkins university url,0,1
1220,our daily update published state reported number k test today second highest total ever along number k case state reported number death today number day average continues rise url,0,1
1221,our daily update published we ve tracked number million test number k yesterday bit lower number day average note track test state report for detail see url url,0,1
1222,there currently number people managed isolation quarantine our current effective capacity number this give u excess capacity number over next week projecting number arrival number departure facility,0,1
1223,home secretary priti patel tell sky news would call police neighbour hosting party broke coronavirus restriction url,0,1
1224,user we re largely following state heath department though enriched medium report probably tx state continues update slowly user,0,1
1225,user claimed u s one lowest mortality rate world co vid number thats false url url,1,0
1226,anyone following account help u one crucial way state showing negative total test number site local medium reported governor said point please u link,0,1
1227,user user we considered couldn t think way generate reliable data stream we d love self reporting tough scale user,0,1
1228,coronavirus update state wise detail total confirmed co vid number case till number september number number am state number number confirmed case state number number confirmed case state number confirmed case total no confirmed case far url,0,1
1229,number new case co vid number lagos number fct number jig awa number edo number oyo number river number kaduna number borno number kano number plateau number yo be number gombe number bauchi number on do number number case co vid number nigeria discharge smile number death number url,0,1
1230,france recorded number new co vid number infection past number hour the country also reported number death bringing total number fatality number for latest coronavirus update click url,0,1
1231,spit along a don url donald trump coronavirus,1,0
1232,country buying co vid number test kit since number,1,0
1233,bbc reliable news source image doctored make look like british outlet reported ghislaine maxwell intensive care co vid number url,1,0
1234,boris johnson must act next week tackle second wave coronavirus infection across uk leading scientist warned url,0,1
1235,newly updated clinical resource includes evidence rem desi vir use pediatric coronavirus url url,0,1
1236,news coronavirus agrees stay shop number th july url url,1,0
1237,trump deploys thousand of televangelist nationwide to tackle co vid number url,1,0
1238,there space hospital italy people crowding outside,1,0
1239,can t make vaccine work influenza no vaccine rsv can t cure cancer but sure heck make vaccine number month illness still don t understand how s koolaid taste,1,0
1240,a college campus reopen recent data show overall case increased among non hispanic white people especially people age number number slow spread wear mask stay number ft others wash hand see demographic trend url url,0,1
1241,though number state provide form racial data early work we ve identified key failing current state reporting some important problem detailed here url,0,1
1242,closing shop night were showing number test number positive here four state largest known outbreak wa ny ca ma url,0,1
1243,with void leadership white house governor across country stepped meet moment this afternoon i ll joined roundtable discussion co vid number tune number pm et watch url url,1,0
1244,there number retracted co vid paper url,0,1
1245,repeat boil orange peel wit cayenne pepper stand pot breathe steam mucus release yo nasal repeat mucus problem the virus life repeat,1,0
1246,yesterday laboratory completed number test bringing total number test completed date number the number day rolling average test number,0,1
1247,claim india s case growth peak early may reduce number may number said v k paul co vid number empowered group number apr number fact number day since countrywide lockdown case risen number day week url,1,0
1248,those tested positive co vid almost number x likely dined restaurant number x likely gone bar new study suggests url,0,1
1249,in japan coronavirus defeated drug a vigan,1,0
1250,social distancing result record low flu number url url,0,1
1251,nostradamus wrote year number there twin year number arise queen corona come east china spread plaque virus darkness night country number hill it ally transform twilight men dust death destroy ruin world end world economy know it nostradamus,1,0
1252,important safety measure parent do use plastic face shield infant do use cloth face covering child number anyone can not remove without help always practice safe sleep even stressed tired url url,0,1
1253,we hope metric help government make plan reopen safely and meantime click state county map check you re doing stay home stay safe co vid act reopen safely,0,1
1254,user user francis boyle wrote bio weapon act unanimously passed congress he say co vid offensive biological weapon plus leading chinese expert whistle blower agrees how truth url,1,0
1255,there plenty mortuary bag lenox hill hospital ny,1,0
1256,still enough proof convalescent plasma work co vid number url,0,1
1257,who recently alerted flare up nipah virus niv,1,0
1258,eight significant cluster closed unchanged yesterday a cluster considered closed new case two incubation period i e number day date case completed isolation,0,1
1259,in edition corona check newsletter debunked text message warning danger ibuprofen co vid number plus image co vid number vaccine theyre actually image testing kit url fact check coronavirus fact datos coronavirus url,1,0
1260,america vaccinating cattle coronavirus year yet news tell it s new gunna kill go buy mask,1,0
1261,the total number confirmed case co vid number number number report world health organization there one new zealand receiving hospital level care co vid number,0,1
1262,a widely shared video claim show brazilian lawmaker filip pe pou bel erupt anger break field hospital claimed number novel coronavirus patient find empty,1,0
1263,barack obama repeat is first ex president ever speak successor repeat,1,0
1264,india fight corona epidemic disease amendment ordinance number attack doctor health worker grave offence a jail term term number year fine up to r number lakh case investigated within number day verdict within year stay safe url,0,1
1265,twenty new case co vid number reported follows number lagos number edo number kano number ogun number on do a number pm number th april number confirmed case co vid number reported nigeria number discharged number death no state confirmed case number url,0,1
1266,the u user recommends traveler defer cruise ship travel worldwide co vid number like many viral respiratory illness appears spread easily people close quarter aboard ship see newest travel advice url url,0,1
1267,the biggest problem case volume co vid number testing lag time url,0,1
1268,a note found better official source alabama data this pushed historical number hospitalization number mid april without backfill today would set new peak hospitalized co vid number patient u s even today s figure number rd all time,0,1
1269,coronavirus health secretary matt hancock rule second national lockdown url,0,1
1270,for month weve tracking probable confirmed death separately backend column public soon we hoped column public sooner turned extremely difficult right,0,1
1271,bill gate funding vaccine adhesive patch form the vaccine contains microchip going used monitor people via number g network,1,0
1272,video show chinese official detaining suspected coronavirus case,1,0
1273,the number people tested positive coronavirus uk jumped number highest four month url,0,1
1274,wearing face mask wrongly good not wearing mask at all remember election come contact infected people symptom polling station take responsibility keep loved one safe read via url url,0,1
1275,the latest update user today reporting number new confirmed case co vid number two case linked st margaret s hospital rest home auckland the individual nurse waitakere hospital url,0,1
1276,dyk cdc leading new national partnership coordinate rapid genomic sequencing virus cause co vid number this help expert learn virus prevent disease spread learn more url url,0,1
1277,boris johnson said want put country another national lockdown warned government may need intensify thing help bring rate infection down url,0,1
1278,cdc recommends traveler avoid travel country level number travel health notice reconsider cruise ship travel within asia time more co vid number travel faq url url,0,1
1279,a what sapp forward claim british airway permanently shutting due heavy business loss incurred co vid number pandemic this claim false british airway categorically dispelled rumor url,1,0
1280,are you panicking about co vid number enough follow our guide url,1,0
1281,q how i self isolate a stay room away others number day avoid sharing household item practice hand respiratory hygiene clean disinfect surface if develop symptom call state hotline full self isolation guide url url,0,1
1282,govt india come brilliant idea moving truck train faster safer timely thanks beloved pm shri narendra modi ji railway minister shri piyush goyal ji,1,0
1283,coronavirus update india co vid number recovery rate improves number september number number steady improvement india co vid number recovery rate since lockdown initiation march number number india fight corona user via user url,0,1
1284,since august number contact tracing team identified number close contact case number contacted self isolating process contacting rest,0,1
1285,we number person auckland hospital this person stable require intensive care our total number confirmed case number number report world health organization,0,1
1286,repeat new jersey infection rate dropped number maintained rate number since mid may meaning person infecting le one person total number current case new jersey shrinking url url,0,1
1287,co vid number testing could done mouth swab may be deeper swabbing implanting something,1,0
1288,curious understand hospital icu capacity important metric looking fight co vid like subscribe share video help u empower public knowledge resource confidence url url,0,1
1289,how south korea successfully managed coronavirus url the nation fast tracked approval domestic testing kit soon case began hitting,1,0
1290,india fight corona india register record highest single day recovery more number lakh patient recovered last number hour url url,0,1
1291,india fight corona india one country reported high number daily testing the daily testing capacity already crossed number lakh consistently rising url,0,1
1292,number new case co vid number number lagos number kaduna number katsina number jig awa number borno number ogun number kano number fct number niger number ekiti number oyo number delta number bauchi number kwara number edo number case co vid number nigeria discharge smile number death number url,0,1
1293,mayor germain caballero defied the so called expert his medic produced prescribed and distributed chlorine dioxide to his citizen to defeat co vid number no one celebrating except the people of san jose de chiquito s a the dark force plot to bury this amazing feat url,1,0
1294,there number new case fewer recent average but seen total completed test number low number week decent uptick positive rate number highest since may number url,0,1
1295,you continue trying stay home much possible virus still circulating high rate many community if want extra careful resource like co vid act now help show much transmission area url,0,1
1296,reporting gap number state leave public dark true scope pandemic url,0,1
1297,india home ministry given permission reopen school educational institution across india,1,0
1298,some number foreigner attended sad h guru event march led number coronavirus case tamil nadu india the foreigner quarantined isha yoga center,1,0
1299,list medicine shop fav i pira vir tablet fabi flu etc available co vid number bhubaneswar cuttack url,1,0
1300,big break throug co vid vaccine india indian gaus hala vigilant s hv discovered unique way treating corona called ga umut r steaming a patient needed inhale steam cow urine get exposed urine steam minute cow urine steam bar url,1,0
1301,state reported number death only one last number day seen day number death the number day average close number life lost per day url,0,1
1302,a newspaper article claiming number region new case coronavirus italy,1,0
1303,the citizen deny mandatory vaccination ask specific set question doctor also every vaccine contains mrc number cell aborted fetus,1,0
1304,make america co vid again conspiracy theory said tech zillion aire tesla be z gate url coronavirus noah sark,1,0
1305,ok well daily update published state reported number k case number th time ever hospitalization near all time high with previously noted caveat more number death reported third day row number day sub number url,0,1
1306,twenty three new case co vid number reported nigeria number lagos number fct number akwa ibom number kaduna number bauchi state a number pm number st april number confirmed case co vid number reported nigeria nine discharged two death url,0,1
1307,user user you also download don t trust u screenshot public health website number x day see too,0,1
1308,a june number forecast suggest number state likely report co vid number death next number week previous number week nationally number number total death expected july number url url,0,1
1309,a video show fbi confiscating face mask china u s tested positive coronavirus,1,0
1310,it difficult put exact date availability co vid number vaccine however union health minister user recently stated india first vaccine novel coronavirus could developed end year url,0,1
1311,anyone interested rise fascism globally and everyone read report user hindu nationalist use co vid number spread anti muslim hate violence url,1,0
1312,rt user data show face covering effective tool slow spread co vid number more people embracing this,0,1
1313,source confirm co vid number vaccine need least number number m clinical trial number but user choosing number ve patient eager complete before august number mean repeat url url,1,0
1314,to day testing number highest since daily record july number the uptick test case partially due data dump illinois url,0,1
1315,coronavirus uk record number death people co vid number number new daily case url,0,1
1316,nashville man maintains healthy level panic coronavirus url health coronavirus nashville medium co vid number,1,0
1317,user user this natural virus co vid ccp s chinese communist party s bioweapon please take easy repeat,1,0
1318,hepatitis c drug show promise coronavirus clinical trial must confirm url url,0,1
1319,in february who brought together hundred scientist researcher identify research priority in march launched solidarity trial find answer fast therapeutic effective user co vid number,0,1
1320,president trump tout game changer bigger than hydro chloroquine battle against coronavirus spre a url donald trump,1,0
1321,coronavirus saying a adab sends infected air mouth claim bjp leader ramesh bid hur i,1,0
1322,north yorkshire s emergency service gone full emergency mode due rise coronavirus case nationwide issue testing capacit url,0,1
1323,number new case co vid number nigeria lagos number fct number oyo number on do number abia number enugu number kaduna number edo number kano number kwara number ebony i number nasarawa number ogun number osun number delta number niger number plateau number bayelsa number katsina number ekiti number imo number number confirmed number discharged number death url,0,1
1324,in united kingdom woman tried corona vr u vaccine died,1,0
1325,fbi arrested u professor manufactured sold coronavirus wuhan,1,0
1326,the man wore mask flight on we re process contacting passenger air new zealand flight we also alerted overseas counterpart people coming flight australia managed facility auckland well,0,1
1327,we president interested beating people golf beating co vid number,1,0
1328,number potentially self financing country submitted nonbinding expression interest co vax joining number low middle income economy allow equitable access co vid number vaccine together represent number s population url url,0,1
1329,new york number improved today notable slow down growth hospitalization would agree caution url,0,1
1330,fact check corona check newsletter appeared user aid take down bunk um number g claim medium it inoculation misinformation time co vid number subscribe here url url,1,0
1331,what co vid number co vid number respiratory illness spread contact infected person contaminated surface most patient mild symptom severe illness mostly experienced elderly chronic condition take responsibility url,0,1
1332,repeat george floyd repeat s repeat murder repeat filmed co vid number repeat,1,0
1333,number new case co vid number lagos number ogun number bauchi number ebony i number edo number river number fct number jig awa number delta number anambra number gombe number kano number imo number abia number borno number oyo number plateau number kebbi number kaduna number on do number niger number katsina number osun number ekiti number kwara number nasarawa number url,0,1
1334,post video facebook say drinking inhaling seawater prevents co vid number,1,0
1335,india fight corona a many number death registered past number hour number state ut account number death last number hour due co vid detail url stay safe india win url,0,1
1336,headache may key symptom co vid number url,0,1
1337,video carrier allegedly moving medical supply spain france,1,0
1338,many evangelicals now believe trump actually tested positive for the coronavirus url donald trump coronavirus potus,1,0
1339,if stopped testing right wed case any,1,0
1340,komal mishra staff nurse hospital pune india died due coronavirus,1,0
1341,coronavirus update total co vid number case india a september number number number cured discharged migrated number number active case number number death number total co vid number confirmed case cured discharged migrated active case death url,0,1
1342,say april number jump co vid number case related election,1,0
1343,mike penny introduces program cure coronavirus carrier conversion therapy url,1,0
1344,doctor said entire wuhan population die novel coronavirus,1,0
1345,number country would finance co vid number vaccine public finance budget partner number lower income country could supported voluntary donation together country represent number s population url,0,1
1346,number new case co vid number nigeria lagos number fct number kaduna number borno number plateau number abia number edo number river number imo number oyo number kano number kwara number enugu number katsina number gombe number ogun number nasarawa number zamfara number number confirmed number discharged number death url,0,1
1347,video president donald trump announcing roche medical company launch vaccine co vid number next sunday,1,0
1348,hcps mother unable initiate breastfeeding hospital due co vid number may still able lactate breastfeed help learn supporting family re lactation url url,0,1
1349,karnataka govt thinking separate crematorium graveyard mooted co vid number fatality url,1,0
1350,coronavirus update state wise detail total confirmed co vid number case till number september number number am state number number confirmed case state number number confirmed case state number confirmed case total no confirmed case far url,0,1
1351,roche medical company launch vaccine developed coronavirus united state,1,0
1352,upcoming cdc guidance recommend testing co vid recovery url,0,1
1353,video showing american student singing indian national anthem thank india supplying hydroxychloroquine,1,0
1354,a facebook share pic show low death rate co vid number several european country,1,0
1355,user user it pretty wobbly cut off time number pm et sometimes state report twice period report negative several day,0,1
1356,how manage patient ocd co vid number url,0,1
1357,should doctor free malpractice lawsuit stemming delayed treatment result co vid url,0,1
1358,consistency new guideline managing rheumatic disease co vid number url eula r number,0,1
1359,say number senator repeat voted not send stimulus check repeat,1,0
1360,italy decrease number politician reduce expense co vid number,1,0
1361,a video viewed thousand time facebook twitter insta gram youtube march number alongside claim show police spain detaining people lockdown due coronavirus pandemic,1,0
1362,the chemical methyl xanthine theobromine theophylline stimulate compound ward virus human least average immune system whats shocking complex word difficult people china understand actually called coffee india yes regular coffee chemical already it,1,0
1363,electric eel agitated left man agitated url music coronavirus lockdown,1,0
1364,pope authorizes social distance baptism using water pistol url pope coronavirus water pistol baptism,1,0
1365,vitamin d help reduce coronavirus risk number url,1,0
1366,akira repeat number movie apocalyptic event taking place month tokyo number olympics showing world health organization advising japan postpone olympics pandemic risk,1,0
1367,practice social distancing putting space others continue practice healthy habit like washing hand least number second staying home you re sick help slow spread co vid number learn more url url,0,1
1368,hospitalization continue spike south west await number currently hospitalized people florida state say begin reporting next day url,0,1
1369,the latest cdc co vid view report show percentage er visit associated co vid number decreased nationally eight consecutive week decline number region u s learn more url url,0,1
1370,update user there new case co vid number report nz today our total number case number this number report who our combined total confirmed probable case remains number url,0,1
1371,two case household contact previously reported case three household linked existing case of nine case miq facility five christchurch three auckland one wellington,0,1
1372,number new case co vid number abia number fct number lagos number ogun number gombe number edo number imo number kwara number katsina number nasarawa number borno number kaduna number bauchi number ekiti number niger number on do number plateau number kano number sokoto number number case co vid number nigeria discharge smile number death number url,0,1
1373,say monitor co vid number breath test,1,0
1374,both woman arrived new zealand together number june stayed managed isolation hotel auckland permitted compassionate ground leave managed isolation travel wellington via private vehicle number june,0,1
1375,number new case co vid number nigeria lagos number fct number plateau number enugu number kaduna number on do number osun number ebony i number ogun number delta number borno number akwa ibom number oyo number bauchi number kano number ekiti number number confirmed number discharged number death url,0,1
1376,oms say people infected co vid number without symptons transmit disease,1,0
1377,a photo fatigued medical professional battled co vid number,1,0
1378,user user thank much wonderful complete presentation data to make sure record data correctly clarify sample equal person tested thank you url,0,1
1379,co vid number u s outbreak traced donald trump forehead url donald trump co vid number,1,0
1380,american dutch mainstream news medium used photo young boy portrait picture reporting three different corona victim also used picture number year old american corona victim twice article work police force declaring work university therefore mainstream news medium trying mislead reader amount people actually died corona multiplying them,1,0
1381,a photo show gov gretchen whitmer repeat on mackinaw island today ignoring mask social distancing rule repeat,1,0
