id,tweet,fake,real
1138,"<user> <user> <user> that , true . <repeat> i doctor friend south africa told hydroxychloroquine pulled shelves lockdown . <repeat> couldn ’ t get anywhere",1,0
1139,taking step back weekly picture describes case surge appears at — or past — its peak . we also see testing plateau first time since mid-may . deaths continue rise . <url>,0,1
1140,ivermectin cures covid <number>,1,0
1141,"japanese nobel prize medicine tasuku honjo claimed social media coronavirus "" natural "" china made wuhan lab worked several years .",1,0
1142,this really good common question . here's don't : states could . for others could not . this dependent state shares . the aggregate picture undoubtedly shows positive rate high . and hard quantify uncertainty . <url>,0,1
1143,pakistan deployed infrastructure built many years polio combat co vid number community health workers trained go door-to-door vaccinating children utilized surveillance contact tracing care - <user>,0,1
1144,rt <user> : india fights corona india tested <number> crore people co vid number far resolutely following ' test track …,0,1
1145,as today <number> active co vid number cases latur district maharashtra <url> <user> <user> <user> <user> <user> co vid number co vid number corona updates coronavirus india coronavirus updates coronavirus co vid updates <url>,0,1
1146,coronavirus updates 📍 total co vid number cases india ( as september <number> <number> ) ▶ ️ <number> % cured / discharged / migrated ( <number> ) ▶ ️ <number> % active cases ( <number> ) ▶ ️ <number> % deaths ( <number> ) total covid <number> confirmed cases = cured / discharged / migrated + active cases + deaths <url>,0,1
1147,if <number> older higher risk getting seriously ill coronavirus learn take steps protect slow spread <url> . co vid number <url>,0,1
1148,the gammon's guide flying age covid <number> <url> <url>,1,0
1149,we're debunking misinformation coronavirus . why ? because hoaxes travel fast numbers causes growing outbreak need clarification . <url>,1,0
1150,nobel prize medicine tasuku honjo say new coronavirus ‘ was made china ’ .,1,0
1151,to answer need better contact tracing testing follow-ups without coronavirus symptoms . <url> <url>,0,1
1152,thrombosis leading cause covid <number> deaths,1,0
1153,this sounds like lot money is . but it ’ s small comparison <number> trillion dollars already invested <user> countries fiscal stimulus deal consequences co vid number pandemic far - <user> <url>,0,1
1154,four cases contacts previously reported confirmed cases . ​ ​ the remaining person tested positive covid <number> interviewed today determine possible links cluster .,0,1
1155,video dozens coffins huddled cemetery nicaragua .,1,0
1156,black children covid <number> higher risk developing kawasaki-like inflammatory condition mis-c . <url> <url>,0,1
1157,flu co vid number result complications . however covid <number> associated additional complications like blood clots multisystem inflammatory syndrome children . more differences flu covid <number> here : <url> . <url>,0,1
1158,another <number> states — hi me mt nm sd ut wy — reporting race / ethnicity deaths . tx reporting > <number> % cases deaths listed unknown . some data * is * better none still enough . see rest data : <url>,0,1
1159,a rare case transverse myelitis may linked vaccine . <url>,0,1
1160,there currently <number> people managed isolation quarantine . our current effective capacity <number> this gives us excess capacity <number> over next week projecting <number> arrivals <number> departures facilities .,0,1
1161,our daily update published . states reported <number> k new cases new normal . the <number> - day average new cases per day doubled since <number> / <number> exceeds <number> k . current hospitalizations saw biggest jump since <number> / <number> for details see : <url> <url>,0,1
1162,new york state ? <repeat> hospitals reporting thousands fungus lung infections due wearing mask ? <repeat> �,1,0
1163,dr v . k srinivas vice president bharat biotech taking <number> st corona vaccine clinical trail .,1,0
1164,in kenya national council for persons with disabilities,1,0
1165,news ! number plans made lockdown ‘ when over ’ falls third day running <url> <url>,1,0
1166,as <number> july <number> total <number> co vid number tests performed bihar <number> co vid tests done last <number> hours . bihar co vid number co vid number co vid number co vid number india co vid updates coronavirus coronavirus india coronavirus updates <url>,0,1
1167,<user> they lied since day number pleuro pneumonia ! how many ? that's also flu turn & kills ya . i'm done shit . they took simple virus & turned pandemic shut world why ? to change fiber optics lines & spying ? watch snowden movie .,1,0
1168,in february cdc director robert redfield said healthy people wear masks — advice long outdated . this month said they're best defense covid <number> <url>,1,0
1169,another way look this . new york daily deaths major component u . s . deaths least today large increase deaths states territories . <url>,0,1
1170,risk appears greater men severe obesity women . <url>,0,1
1171,slices lemon cup lukewarm water save life,1,0
1172,looking ways help quarantined ? 🍔 support local businesses ordering takeout buying gift cards ❤ ️ donate blood via <user> 🥫 donate local food banks ☎ ️ check neighbors especially living alone most importantly stay home,0,1
1173,india fights corona <number> % active cases reported maharashtra andhra pradesh tamil nadu karnataka & uttar pradesh . <number> % new recoveries reported <number> states uts . 👉 <url> <user> stay safe india win <url>,0,1
1174,italian doctor supports anti-vaccine movement claims vaccines help fight novel coronavirus virus mutates quickly . post also claims reality <number> people italy died coronavirus .,1,0
1175,india fights corona the expert committee vaccine administration chairmanship dr v k paul <user> meet <number> th august consider logistics & ethical aspects procurement & administration co vid number vaccine . <user> <user> <user>,0,1
1176,florida shut many testing sites due storm here ’ s post help break differences florida outbreak saw new york back spring . <url>,0,1
1177,"kachiguda ramakrishna hospital sealed … the whole hospital staff positive ,",1,0
1178,we released two new api fields breaking covid <number> death counts probable confirmed categories <number> states offer them . <url>,0,1
1179,news ! woman decides stay lockdown months cutting hair <url> <url>,1,0
1180,"coronavirus lives hands <number> minutes , prevented alcohol hand sanitiser .",1,0
1181,coronavirus : more half covid <number> patients experience ongoing fatigue study finds <url>,0,1
1182,says refused service store wearing mask “ call department health report store . masks suggested required . ”,1,0
1183,german scientist claims chlorine dioxide act coronavirus .,1,0
1184,news ! stories coronavirus going viral go viral <url> <url>,1,0
1185,"bjp gov failed to provide students safety . saurab kumar , tested positive <number> days ago giving up bed exam no sop followed . he critical condition . postpone neet & save students",1,0
1186,the bossle family circus hit especially hard pandemic stranded netherlands since march . read impact pandemic circus performers <user> : <url>,0,1
1187,follow-up earlier cases : ⁣ for two cases travelled uk <number> people followed tested part precautionary approach <number> negative tests recorded . <number> people still contacted . ⁣ ⁣,0,1
1188,our daily update published . at <number> k second-highest number tests record . states reported ~ <number> k new cases today along <number> deaths . current hospitalizations rose <number> <number> <url>,0,1
1189,on <number> th jan days cluster unknown pneumonia identified wuhan 🇨 🇳 ; who shared detailed info cases 🌍 & advised countries & emergency contact points take precautions reduce risk severe acute respiratory infections - <user>,0,1
1190,rt <user> : farm owners operators help slow spread co vid number new <user> <user> guidance available help farm owners …,0,1
1191,"“ me mine didn ’ t toil sweat generations keep fields free covid <number> outsiders ones get selfie guinness storehouse , ye ! ” <url>",1,0
1192,actor paul rudd pleads ' millennials ' wear face mask order prevent spread coronavirus save lives . get story here : <url> <url>,0,1
1193,"the obama administration "" didn't anything about ? <repeat> � swine flu .",1,0
1194,muslims india licking utensils spread coronavirus .,1,0
1195,_indian yoga guru baba ramdev infected coronavirus . _,1,0
1196,representatives several states disputed fox news host sean hannity ’ s claim trump administration “ zero unfulfilled equipment supply requests state governors ” related coronavirus . <url>,1,0
1197,prince william and kate middleton take throne amid coronavirus pandemic ? <url>,1,0
1198,"a text c . s . lewis <number> talks "" pandemic fear "" . it says devil took many souls hell became attached earthly lives fear .",1,0
1199,says nostradamus predicted coronavirus <number> passage plague spreading east .,1,0
1200,deaths bit yesterday although still <number> the three highest single-day death tolls last three days . <url>,0,1
1201,president donald trump selling coronavirus-themed commemorative coins white house gift shop .,1,0
1202,behind every covid <number> death family community never same . behind every unemployment claim life thrown uncertainty — person wondering they ’ ll make ends meet . there real human toll crisis . we cannot forget that .,1,0
1203,“ convalescent plasma considered standard care treatment patients co vid number asserts <user> . <url>,0,1
1204,covid <number> update there new cases covid <number> new zealand today . one person recovered bringing total number active cases <number> ​ it <number> days since last case covid <number> acquired locally unknown source .,0,1
1205,aung san suu kyi number one among women leader combating coronavirus .,1,0
1206,photograph rail track colombo filled wild-flowers current curfew period sri lanka .,1,0
1207,trump : i've always been in favor of face masks <url> donald trump coronavirus lies facemasks,1,0
1208,medscape exclusive white paper : more <number> % physicians worldwide made pivot medical online content pandemic . many believe changes permanent . <url>,0,1
1209,even subtracting wisconsin's probables today marked new record high reported cases outbreak <number> k . <url>,0,1
1210,health departments : have seen cdc ’ s contact tracing communications toolkit co vid number check resources messaging use communities : <url> . slow spread <url>,0,1
1211,our models estimate virginia high positive test rate near full icu capacity . virginia elevated risk based reopening safely metrics . learn more : <url> <url>,0,1
1212,a doctor went uttar pradesh ( a state india ) screen patients coronavirus attacked stones muslims . she succumbed injuries .,1,0
1213,india fights corona india scaled historic peak . nearly <number> lakh samples tested past <number> hours . cumulative tests country close landmark figure <number> crore . <url>,0,1
1214,black americans hospitalized coronavirus <number> x rate white americans . <url> <url>,0,1
1215,this would farcical serious rachel reeves says one sites earmarked act post-brexit lorry park currently co vid number testing centre . read latest : <url> <url>,0,1
1216,india fights corona of new deaths nearly <number> % concentrated three states maharashtra karnataka uttar pradesh . these followed tamil nadu punjab andhra pradesh . <url>,0,1
1217,on <number> th april <number> erroneously announced <number> new deaths nasarawa there <number> death nasarawa reported <number> th april we apologise state government error & remain committed providing accurate data for breakdown : <url> <url>,0,1
1218,people across country shared struggles get covid <number> test <url>,0,1
1219,the u . s . surpassed <number> million confirmed cases coronavirus according data compiled john hopkins university <url>,0,1
1220,our daily update published . states reported <number> k tests today second-highest total ever along <number> k cases . states reported <number> deaths today <number> - day average continues rise . <url>,0,1
1221,our daily update published . we ’ ve tracked <number> million tests <number> k yesterday bit lower <number> - day average . note track tests state reports . for details see : <url> <url>,0,1
1222,there currently <number> people managed isolation quarantine . our current effective capacity <number> this gives us excess capacity <number> over next week projecting <number> arrivals <number> departures facilities .,0,1
1223,home secretary priti patel tells sky news would call police neighbours hosting party broke coronavirus restrictions <url>,0,1
1224,<user> we ’ re largely following state heath departments though enriched media reports probably tx state continues update slowly . - <user>,0,1
1225,". <user> claimed u . s . "" one lowest mortality rates world ” covid <number> that's false . <url> <url>",1,0
1226,anyone following account help us one crucial way : state showing negative total test numbers site local media reported governor said point please @ us link .,0,1
1227,<user> <user> we considered couldn ’ t think way generate reliable data stream . we ’ d love self-reporting tough scale . - <user>,0,1
1228,coronavirus updates 📍 state-wise details total confirmed co vid number cases ( till <number> september <number> <number> am ) ➡ ️ states <number> <number> confirmed cases ➡ ️ states <number> <number> confirmed cases ➡ ️ states <number> + confirmed cases ➡ ️ total no . confirmed cases far <url>,0,1
1229,<number> new cases co vid number lagos <number> fct <number> jigawa <number> edo <number> oyo <number> rivers <number> kaduna <number> borno <number> kano <number> plateau <number> yobe <number> gombe <number> bauchi <number> ondo <number> <number> cases co vid number nigeria discharge <smile> <number> deaths : <number> <url>,0,1
1230,france recorded <number> new co vid number infections past <number> hours . the country also reported <number> deaths bringing total number fatalities <number> for latest coronavirus updates click 👇 <url>,0,1
1231,spit-a-long-a-don <url> donald trump coronavirus,1,0
1232,countries buying covid <number> test kits since <number>,1,0
1233,bbc reliable news source image doctored make look like british outlet reported ghislaine maxwell intensive care covid <number> <url>,1,0
1234,boris johnson must act - next week - tackle second wave coronavirus infections across uk leading scientist warned <url>,0,1
1235,newly updated clinical resource includes evidence remdesivir use pediatric coronavirus . <url> <url>,0,1
1236,news ! coronavirus agrees stay shops <number> th july <url> <url>,1,0
1237,trump deploys thousands of televangelists nationwide to tackle covid <number> <url>,1,0
1238,there space hospitals italy people crowding outside .,1,0
1239,can ’ t make vaccine works influenza . no vaccine rsv . can ’ t cure cancer . but sure heck make vaccine <number> months illness still don ’ t understand . how ’ s kool-aid taste .,1,0
1240,as college campuses reopen recent data show overall cases increased among non-hispanic white people especially people ages <number> <number> slow spread . wear mask . stay <number> ft others . wash hands . see demographic trends : <url> . <url>,0,1
1241,though <number> states provide form racial data early work we ’ ve identified key failings current state reporting . some important problems detailed here : <url>,0,1
1242,closing shop night . we're showing <number> tests . <number> positives . here four states largest known outbreaks : wa ny ca ma . <url>,0,1
1243,"with void leadership white house , governors across country stepped meet moment . this afternoon , i ’ ll joined roundtable discussion covid <number> tune <number> pm et watch : <url> <url>",1,0
1244,there <number> retracted co vid papers . <url>,0,1
1245,? <repeat> boil orange peels wit cayenne pepper stand pot breathe steam mucus release yo nasal ? <repeat> mucus problem the virus lives ? <repeat> �,1,0
1246,yesterday laboratories completed <number> tests bringing total number tests completed date <number> the <number> - day rolling average tests <number>,0,1
1247,claim : india ’ s case growth peak early may reduce <number> may <number> said v . k . paul covid <number> empowered group <number> apr <number> fact : <number> days since countrywide lockdown cases risen > <number> / day week <url>,1,0
1248,those tested positive covid almost <number> x likely dined restaurant <number> x likely gone bar new study suggests . <url>,0,1
1249,in japan coronavirus defeated drug avigan .,1,0
1250,social distancing results record low flu numbers . <url> <url>,0,1
1251,"nostradamus wrote year <number> there twin year ( <number> ) arise queen ( corona ) come east ( china ) spread plaque ( virus ) darkness night , country <number> hills ( itally ) transform twilight men dust ( death ) , destroy ruin world , end world economy know it . - nostradamus",1,0
1252,important safety measures parents do use plastic face shields infants . do use cloth face coverings children <number> anyone cannot remove without help . always practice safe sleep even stressed tired . <url> <url>,0,1
1253,we hope metrics help governments make plans reopen safely . and meantime click state county map check you ’ re doing ! stay home stay safe co vid act reopen safely,0,1
1254,<user> <user> francis boyle wrote bio weapons act unanimously passed congress . he says covid offensive biological weapon . plus leading chinese expert whistle blower agrees . how truth ? <url>,1,0
1255,there plenty mortuary bags lenox hills hospital ny .,1,0
1256,still enough proof convalescent plasma works covid <number> <url>,0,1
1257,who recently alerted flare-up nipah virus ( niv ) .,1,0
1258,eight significant clusters closed unchanged yesterday . a cluster considered closed new cases two incubation periods ( i . e . <number> days ) date cases completed isolation . ⁣,0,1
1259,in edition coronacheck newsletter : debunked text messages warning dangers ibuprofen covid <number> plus images covid <number> vaccine - they're actually images testing kit . <url> fact check coronavirus facts datos coronavirus <url>,1,0
1260,"” america vaccinating cattle coronavirus years , yet news tells it ’ s new gunna kill go buy mask . ”",1,0
1261,the total number confirmed cases covid <number> <number> number report world health organization . ​ there one new zealand receiving hospital-level care covid <number>,0,1
1262,a widely shared video claims show brazilian lawmaker filippe poubel erupt anger breaks field hospital claimed <number> novel coronavirus patients finds empty .,1,0
1263,barack obama ? <repeat> is first ex-president ever speak successor ? <repeat> �,1,0
1264,india fights corona 📍 epidemic diseases ( amendment ) ordinance <number> ➡ ️ attacks doctors health workers grave offence ➡ ️ a jail term term <number> years fine upto rs <number> lakh ➡ ️ cases investigated within <number> days verdict within year stay safe <url>,0,1
1265,twenty new cases co vid number reported follows : <number> lagos <number> edo <number> kano <number> ogun <number> ondo as <number> pm <number> th april <number> confirmed cases co vid number reported nigeria . <number> discharged <number> deaths no states confirmed cases : <number> <url>,0,1
1266,the us <user> recommends travelers defer cruise ship travel worldwide . co vid number like many viral respiratory illnesses appears spread easily people close quarters aboard ships . see newest travel advice : <url> . <url>,0,1
1267,the biggest problems : case volume co vid number testing lag times . <url>,0,1
1268,a note : found better official source alabama data . this pushed historical numbers hospitalizations ~ <number> mid-april . without backfill today would set new peak hospitalized covid <number> patients u . s . even today ’ s figure <number> rd all-time .,0,1
1269,coronavirus : health secretary matt hancock rule second national lockdown <url>,0,1
1270,for month we've tracking probable confirmed deaths separately backend columns public soon . we hoped columns public sooner turned extremely difficult right .,0,1
1271,bill gates funding vaccine adhesive patch form . the vaccine contains microchip going used monitor people via <number> g network .,1,0
1272,video shows chinese officials detaining suspected coronavirus cases .,1,0
1273,the number people tested positive coronavirus uk jumped <number> - highest four months <url>,0,1
1274,wearing face mask wrongly good not wearing mask at all . remember elections come contact infected people symptoms polling stations . take responsibility keep & loved ones safe . read via : <url> <url>,0,1
1275,the latest update <user> : ⁣ ⁣ today reporting <number> new confirmed cases covid <number> ⁣ ⁣ two cases linked st margaret ’ s hospital & rest home auckland . the individuals nurses waitakere hospital . <url>,0,1
1276,dyk cdc leading new national partnership coordinates rapid genomic sequencing virus causes co vid number this help experts learn virus prevent disease spread . learn more : <url> . <url>,0,1
1277,"boris johnson said want put country another national lockdown warned government may need "" intensify things help bring rate infections down "" <url>",0,1
1278,cdc recommends travelers avoid travel countries level <number> travel health notice reconsider cruise ship travel within asia time . more co vid number travel faqs : <url> . <url>,0,1
1279,a whatsapp forward claims british airways permanently shutting due heavy business loss incurred covid <number> pandemic . this claim ' false ' ; british airways categorically dispelled rumors . <url>,1,0
1280,are you panicking about covid <number> enough ? follow our guide <url>,1,0
1281,q : how i self-isolate ? a : ✅ stay room away others <number> days ✅ avoid sharing household items ✅ practice hand & respiratory hygiene ✅ clean & disinfect surfaces ✅ if develop symptoms call state hotline full self-isolation guide <url> <url>,0,1
1282,"govt india come brilliant idea moving trucks train . faster , safer timely . thanks beloved pm , shri narendra modi ji railway minister , shri piyush goyal ji .",1,0
1283,📢 coronavirus updates ✅ india's co vid number recovery rate improves <number> % september <number> <number> 📍 steady improvement india's covid <number> recovery rate since lockdown initiation march <number> <number> india fights corona <user> via <user> <url>,0,1
1284,since august <number> contact tracing team identified <number> close contacts cases <number> contacted self-isolating process contacting rest .,0,1
1285,we <number> person auckland hospital . this person stable require intensive care . our total number confirmed cases <number> – number report world health organization .,0,1
1286,. <repeat> new jersey's infection rate dropped <number> maintained rate <number> since mid-may . meaning person infecting less one person total number current cases new jersey shrinking . <url> <url>,0,1
1287,"covid <number> testing could done mouth swabs , maybe deeper swabbing “ implanting something . ”",1,0
1288,curious understand hospital icu capacity important metric looking fight covid ? like subscribe & share video help us empower public knowledge resources & confidence . <url> <url>,0,1
1289,how south korea successfully managed coronavirus <url> the nation fast-tracked approval domestic testing kits soon cases began hitting .,1,0
1290,india fights corona india registers record highest single day recoveries . more <number> lakh patients recovered last <number> hours . <url> <url>,0,1
1291,india fights corona india one countries reported high numbers daily testing . the daily testing capacity already crossed <number> lakh consistently rising . <url>,0,1
1292,<number> new cases co vid number <number> - lagos <number> - kaduna <number> - katsina <number> - jigawa <number> - borno <number> - ogun <number> - kano <number> - fct <number> - niger <number> - ekiti <number> - oyo <number> - delta <number> - bauchi <number> - kwara <number> - edo <number> cases co vid number nigeria discharge <smile> <number> deaths : <number> <url>,0,1
1293,"mayor germain caballero - defied the so called "" experts "" - his medics produced , prescribed and distributed chlorine dioxide to his citizens to defeat covid <number> - no one celebrating except the people of san jose de chiquitos as the "" dark forces "" plot to bury this amazing feat <url>",1,0
1294,there <number> new cases fewer recent average . but seen total completed test numbers low <number> weeks decent uptick positive rate <number> % highest since may <number> <url>,0,1
1295,you continue trying stay home much possible virus still circulating high rate many communities . ( if want extra careful resources like covid act now help show much transmission area . ) <url>,0,1
1296,reporting gaps <number> + states leave public dark true scope pandemic . <url>,0,1
1297,india's home ministry given permission reopen schools educational institutions across india .,1,0
1298,some <number> foreigners attended sadhguru's event march led <number> coronavirus cases tamil nadu india . the foreigners quarantined isha yoga center .,1,0
1299,list medicine shops favipiravir tablets ( fabiflu etc ) available co vid number bhubaneswar cuttack <url>,1,0
1300,big breakthroug covid vaccine india . indian gaushala vigilants hv discovered unique way treating corona — called ga umut r steaming a patient needed inhale steam cow urine get exposed urine steam minute . cow urine steam bar <url>,1,0
1301,states reported <number> deaths . only one last <number> days seen day <number> deaths . the <number> - day average close <number> lives lost per day . <url>,0,1
1302,"a newspaper article claiming "" <number> regions new cases coronavirus "" italy .",1,0
1303,the citizens deny mandatory vaccination ask specific set questions doctor . also every vaccine contains mrc <number> cells aborted fetuses .,1,0
1304,‘ make america covid again conspiracy theory ’ said tech zillionaire tesla bezgate <url> coronavirus noah sark,1,0
1305,ok well daily update published . states reported <number> k cases <number> th time ever . hospitalizations near all-time high ( with previously noted caveats ) . more <number> deaths reported third day row <number> days sub <number> <url>,0,1
1306,twenty-three new cases co vid number reported nigeria ; <number> lagos <number> fct <number> akwa ibom <number> kaduna <number> bauchi state as <number> pm <number> st april <number> confirmed cases co vid number reported nigeria . nine discharged two deaths <url>,0,1
1307,<user> <user> you also download don ’ t trust us screenshot public health websites <number> x day see too .,0,1
1308,as june <number> forecasts suggest <number> states likely report co vid number deaths next <number> weeks previous <number> weeks . nationally <number> <number> total deaths expected july <number> <url> <url>,0,1
1309,a video shows fbi confiscating face masks china u . s . tested positive coronavirus .,1,0
1310,it difficult put exact date availability co vid number vaccine . however union health minister <user> recently stated india's first vaccine novel coronavirus could developed end year . <url>,0,1
1311,anyone interested rise fascism globally ( and everyone ) read report <user> hindu nationalists use covid <number> spread anti-muslim hate violence . <url>,1,0
1312,rt <user> : data show face coverings effective tool slow spread co vid number more people embracing this …,0,1
1313,sources confirm covid <number> vaccine needs least <number> <number> m clinical trials <number> but <user> choosing <number> + ve patients & eager complete before august <number> means ? <repeat> <url> <url>,1,0
1314,today's testing numbers highest since daily record july <number> the uptick tests cases partially due data dump illinois . <url>,0,1
1315,coronavirus : uk records <number> deaths people covid <number> <number> new daily cases <url>,0,1
1316,nashville man maintains healthy level panic coronavirus <url> health coronavirus nashville media co vid number,1,0
1317,<user> <user> this natural virus . covid ccp ’ s ( chinese communist party ’ s ) bioweapon . please take easy ! <repeat>,1,0
1318,hepatitis c drugs show promise coronavirus clinical trials must confirm . <url> <url>,0,1
1319,in february who brought together hundreds scientists researchers identify research priorities . in march launched solidarity trial find answers fast therapeutics effective - <user> co vid number,0,1
1320,president trump touts “ game-changer bigger than hydrochloroquine battle against coronavirus sprea � <url> donald trump,1,0
1321,"coronavirus : saying aadab sends infected air mouth , claims bjp leader ramesh bidhuri "" .",1,0
1322,"north yorkshire's emergency services gone "" full emergency mode "" due rise coronavirus cases nationwide issues testing capacit <url>",0,1
1323,<number> new cases co vid number nigeria lagos <number> fct <number> oyo <number> ondo <number> abia <number> enugu <number> kaduna <number> edo <number> kano <number> kwara <number> ebonyi <number> nasarawa <number> ogun <number> osun <number> delta <number> niger <number> plateau <number> bayelsa <number> katsina <number> ekiti <number> imo <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
1324,_in united kingdom woman tried coronavrus vaccine died . _,1,0
1325,fbi arrested us professor manufactured sold coronavirus wuhan .,1,0
1326,the man wore mask flights on . we ’ re process contacting passengers air new zealand flight . we also alerted overseas counterparts . people coming flight australia managed facilities auckland well .,0,1
1327,we president interested beating people golf beating covid <number>,1,0
1328,<number> potentially self-financing countries submitted non-binding expressions interest covax joining <number> low - & middle-income economies allow equitable access co vid number vaccines . together represent > <number> % 🌐 ’ s population 👉 <url> <url>,0,1
1329,new york's numbers improved today notable slowdown growth hospitalizations would agree caution . <url>,0,1
1330,fact check's corona check newsletter appeared <user> aid takedown bunkum <number> g claims media . it's inoculation misinformation time co vid number subscribe here : <url> <url>,1,0
1331,what covid <number> ? co vid number respiratory illness spreads contact infected person contaminated surface . most patients mild symptoms . severe illness mostly experienced elderly & chronic conditions take responsibility <url>,0,1
1332,? <repeat> george floyd ? <repeat> s ? <repeat> murder ? <repeat> filmed covid <number> ? <repeat> �,1,0
1333,<number> new cases co vid number lagos <number> ogun <number> bauchi <number> ebonyi <number> edo <number> rivers <number> fct <number> jigawa <number> delta <number> anambra <number> gombe <number> kano <number> imo <number> abia <number> borno <number> oyo <number> plateau <number> kebbi <number> kaduna <number> ondo <number> niger <number> katsina <number> osun <number> ekiti <number> kwara <number> nasarawa <number> <url>,0,1
1334,posts videos facebook say drinking inhaling seawater prevents covid <number>,1,0
1335,india fights corona as many <number> deaths registered past <number> hours . <number> states / uts account <number> % deaths last <number> hours due covid . details : <url> stay safe india win <url>,0,1
1336,headache may key symptom co vid number <url>,0,1
1337,video carrier allegedly moving medical supplies spain france .,1,0
1338,many evangelicals now believe trump actually tested positive for the coronavirus <url> donald trump coronavirus potus,1,0
1339,“ if stopped testing right we'd cases any . ”,1,0
1340,komal mishra staff nurse hospital pune india died due coronavirus .,1,0
1341,coronavirus updates 📍 total co vid number cases india ( as september <number> <number> ) ▶ ️ <number> % cured / discharged / migrated ( <number> ) ▶ ️ <number> % active cases ( <number> ) ▶ ️ <number> % deaths ( <number> ) total covid <number> confirmed cases = cured / discharged / migrated + active cases + deaths <url>,0,1
1342,says april <number> jump covid <number> cases related election .,1,0
1343,mike pence introduces program cure coronavirus carriers conversion therapy <url>,1,0
1344,doctors said entire wuhan population die novel coronavirus .,1,0
1345,<number> countries would finance co vid number vaccines public finance budgets partner <number> lower-income countries could supported voluntary donations . together countries represent <number> % 🌐 ’ s population . <url>,0,1
1346,<number> new cases co vid number nigeria lagos <number> fct <number> kaduna <number> borno <number> plateau <number> abia <number> edo <number> rivers <number> imo <number> oyo <number> kano <number> kwara <number> enugu <number> katsina <number> gombe <number> ogun <number> nasarawa <number> zamfara <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
1347,video president donald trump announcing roche medical company launch vaccine covid <number> next sunday .,1,0
1348,hcps : mothers unable initiate breastfeeding hospital due co vid number may still able lactate & breastfeed help . learn supporting families relactation : <url> <url>,0,1
1349,"karnataka govt thinking separate crematoriums , graveyards mooted covid <number> fatalities <url>",1,0
1350,coronavirus updates state-wise details total confirmed co vid number cases ( till <number> september <number> <number> am ) ➡ ️ states <number> <number> confirmed cases ➡ ️ states <number> <number> confirmed cases ➡ ️ states <number> + confirmed cases ➡ ️ total no . confirmed cases far <url>,0,1
1351,roche medical company launch vaccine developed coronavirus united states,1,0
1352,upcoming cdc guidance recommend testing covid recovery . <url>,0,1
1353,videos showing american students singing indian national anthem thank india supplying hydroxychloroquine .,1,0
1354,a facebook sharepic shows low death rates covid <number> several european countries,1,0
1355,<user> <user> it's pretty wobbly cutoff time ( <number> pm et ) . sometimes states report twice period report negatives several days .,0,1
1356,how manage patients ocd co vid number <url>,0,1
1357,should doctors free malpractice lawsuits stemming delayed treatments result co vid <url>,0,1
1358,consistency new guidelines managing rheumatic diseases co vid number <url> eula r number,0,1
1359,says <number> senators ? <repeat> voted not send stimulus checks ? <repeat> �,1,0
1360,italy decreases number politicians reduce expenses covid <number>,1,0
1361,_a video viewed thousands times facebook twitter instagram youtube march <number> alongside claim shows police spain detaining people lockdown due coronavirus pandemic . _,1,0
1362,"the chemical methylxanthine , theobromine theophylline stimulate compounds ward virus human least average immune system . whats shocking complex words difficult people china understand actually called coffee * india , yes , regular coffee chemicals already it .",1,0
1363,electric eels ' agitated ' left man agitated <url> music coronavirus lockdown,1,0
1364,pope authorizes social distance baptisms using water pistols <url> pope coronavirus water pistols baptism,1,0
1365,vitamin d help reduce coronavirus risk <number> % <url>,1,0
1366,""" akira ? <repeat> <number> movie apocalyptic event taking place months tokyo <number> olympics , showing ( world health organization ) advising japan postpone olympics pandemic risk """,1,0
1367,practice social distancing putting space others . continue practice healthy habits like washing hands least <number> seconds staying home you ’ re sick help slow spread co vid number learn more : <url> . <url>,0,1
1368,hospitalizations continue spike south west await number currently hospitalized people florida state says begin reporting next days . <url>,0,1
1369,the latest cdc co vid view report shows percentage er visits associated co vid number decreased nationally eight consecutive weeks decline <number> regions u . s . learn more : <url> . <url>,0,1
1370,update <user> : ⁣ ⁣ there new cases covid <number> report nz today . ⁣ ⁣ our total number cases <number> this number report who ⁣ ⁣ our combined total confirmed probable cases remains <number> ⁣ <url>,0,1
1371,two cases household contacts previously reported cases three household linked existing case . of nine cases miq facilities five christchurch three auckland one wellington .,0,1
1372,<number> new cases co vid number abia <number> fct <number> lagos <number> ogun <number> gombe <number> edo <number> imo <number> kwara <number> katsina <number> nasarawa <number> borno <number> kaduna <number> bauchi <number> ekiti <number> niger <number> ondo <number> plateau <number> kano <number> sokoto <number> <number> cases co vid number nigeria discharge <smile> <number> deaths : <number> <url>,0,1
1373,says monitor covid <number> breath test .,1,0
1374,both women arrived new zealand together <number> june stayed managed isolation hotel auckland permitted compassionate grounds leave managed isolation travel wellington via private vehicle <number> june .,0,1
1375,<number> new cases co vid number nigeria lagos <number> fct <number> plateau <number> enugu <number> kaduna <number> ondo <number> osun <number> ebonyi <number> ogun <number> delta <number> borno <number> akwa ibom <number> oyo <number> bauchi <number> kano <number> ekiti <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
1376,oms says people infected covid <number> without symptons transmit disease .,1,0
1377,a photo fatigued medical professional battled covid <number>,1,0
1378,"<user> <user> thank much wonderful complete presentation data . to make sure record data correctly clarify "" samples "" equal "" persons tested "" ? thank you ! <url>",0,1
1379,covid <number> u . s . outbreak traced donald trump's forehead <url> donald trump co vid number,1,0
