id,tweet,fake,real
944,these dead bodies corona victim italy number dead bodies single day consisting number truck so dear people country remember different brave begin dump so please stay home praying,1,0
945,salaries deputies guatemala suspended due co vid number crisis,1,0
946,china seeking court s approval kill number people positive coronavirus,1,0
947,coronavirus update continuous screening passengers coming china hong kong singapore thailand done kolkata airport four dedicated aero bridges health checkup facilities,1,0
948,let clear no one pay coronavirus treatment,1,0
949,union home minister am it shah tamil nadu governor ban war il al purohit up bjp president swa tantra dev singh tested positive coronavirus infection bollywood superstar amitabh bachchan recovered infection coronavirus coronavirus facts url,1,0
950,rt user there number new case co vid number report managed isolation today addition number cases community we,0,1
951,labor day festivities expected cause surge co vid cases with college school re openings experts recommend social distancing mask wearing testing choose celebrate read user url,0,1
952,cdc warns coronavirus may linger petals so don t stop smell roses url coronavirus time co vid number,1,0
953,india fights corona new normal visiting hospital get appointment doctor prior visiting hospital carry co vid safety kit only number people allowed accompany patient hospital mandatory use mask face cover via user url,0,1
954,german chancellor angela merkel apologizes german children quarantine,1,0
955,a tokyo hospital destroys pcr tested samples tells patients instead tested negative,1,0
956,use coronavirus self checker help decide seek testing medical care co vid number learn more url url,0,1
957,rt user wear mask you re public face masks one powerful weapons fight co vid number,0,1
958,a good tea help avoid new coronavirus,1,0
959,gov gavin newsom repeat has legal authority repeat make wearing face coverings mandatory california,1,0
960,a vital video depicts angry citizens city wuhan outbreak sars cov number began bringing number g tower due connection increased deaths co vid number pandemic,1,0
961,office building employers building owners managers building operations specialists create co vid number workplace health safety plan help protect workers clients learn more url url,0,1
962,avi fav ir world s first fav i pira vir based drug approved treatment co vid number delivered saudi arabia brazil bulgaria serbia argentina chile colombia ecuador el salvador honduras kuwait panama paraguay slovakia south africa the uae,1,0
963,the leader bolton council says unacceptable residents trying book co vid tests diverted away test sites town considerable peak cases there url url,0,1
964,user may be things plus lack access swabs ppe healthcare workers tests,0,1
965,pakistan s leading scholar mufti naeem suffers coronavirus a days ago refused close madrasas mosques,1,0
966,were still long way away herd immunity co vid number united states url url,1,0
967,yesterday laboratories completed number tests number community number managed isolation quarantine facilities total number tests completed date number,0,1
968,a video claimed food packaging worker restaurant viciously blowing air mouth plastic food bags coronavirus continues spread,1,0
969,seventeen days ago we set target scale co vid number testing capacity number number labs number weeks today we announced inclusion number th number th labs plans expansion our lab strategy set published details we re scaling testing url,0,1
970,india fights corona focused coordinated containment widespread testing combined supervised isolation effective treatment resulted increasing recovery rates steadily falling case mortality these ensured declining percentage active cases url,0,1
971,photo op pm modi reading books newspaper times co vid number pandemic,1,0
972,coronavirus updates indias co vid number recovery rate improves number september number number steady improvement indias co vid number recovery rate since lockdown initiation march number number india fights corona user via user url,0,1
973,news government finalising strategy blame coronavirus deaths url url,1,0
974,co vid risk among hospital staff highest among cleaners number lowest among icu general surgery staff number new analysis finds url,0,1
975,user user user user user user user user user user user user the drugs controller general india d cgi also permitted two indigenously developed vaccines co vid number one developed bharat biotech international ltd collaboration user another z yd us cadila healthcare ltd i ii phase clinical trial,0,1
976,the reported number new cases lowest since march number with low positive rate too url,0,1
977,rt user flu co vid number share many characteristics key differences from signs symptoms risk for,0,1
978,some countries throw co vid number infected dead bodies seas advice stop eating seafood the world really coming end dear god please intervene,1,0
979,navigating immunosuppression pandemic continues challenge patients providers thanks medical dermatology society society dermatology hospitalists article help navigate difficult decisions url url,1,0
980,as expected california large number pending tests but expect backlog large a lot pending tests completed ones more details url url,0,1
981,yesterday laboratories processed number tests bringing total number tests completed date number,0,1
982,us arms doctors shoot co vid number site coronavirus updates co vid number url url,1,0
983,coronavirus updates india fights corona cumulative testing reaches number samples tests per million tpm improves number number states uts conducting number tests day million url,0,1
984,rt user on average person kentucky co vid infecting number people because number slightly ab,0,1
985,the uks co vid number alert level moved level three level four meaning transmission virus high rising exponentially url,0,1
986,since august number contact tracing team identified number close contacts cases number contacted self isolating process contacting rest,0,1
987,one significant cluster remains open the st margarets rest home auckland due close monday number july yesterday laboratories completed number tests bringing total number tests completed date number the number day rolling average tests number,0,1
988,at midnight tonight monday number th june new zealand shift alert level number at alert level number everyone return without restriction work school sports domestic travel get together many people want url,0,1
989,all florida high schools cancel their basketball season url coronavirus basketball sports defense,1,0
990,india fights corona india recorded high single day recoveries successively last number days more number co vid number patients cured discharged home facility isolation hospitals every single day url,0,1
991,there currently number people managed isolation quarantine our current effective capacity number this gives us excess capacity number over next week projecting number arrivals number departures facilities,0,1
992,coronavirus updates co vid number india tracker as number september number number am confirmed cases number recover e smile number number active cases number number deaths number number india fights corona india win stay safe via user url,0,1
993,children repeat almost immune disease repeat,1,0
994,when wwn bringing latest co vid number bringing the distraction zone save bookmark ignore social distancing keep close following link day well bring necessary non news news url,1,0
995,update ministry health there number new cases co vid number report managed isolation facilities nz today the first case female teenager arrived number th june staying novotel auckland airport,0,1
996,coronavirus updates state wise details total confirmed co vid number cases till number september number number am states number number confirmed cases states number number confirmed cases states number confirmed cases total no confirmed cases far url,0,1
997,the real news today u s set record new cases today number the previous record april number number url,0,1
998,anthony scara mucci says he knows why donald trump did not want to get tested for the coronavirus url donald trump,1,0
999,in fact number number us census regions midwest south west seeing clear case increases url,0,1
1000,lympho cyt open i a could predict co vid number outcomes url,0,1
1001,kalon ji number per cent hydroxychloroquine hence effective treating coronavirus infection,1,0
1002,news man refusing admit lockdown beard shit url url,1,0
1003,number hand sanitizers toxic use safely url via user,0,1
1004,number co vid number cases reported ernakulam hours declared green zone kerala government,1,0
1005,states reported number new deaths the number day average remained number url,0,1
1006,correctional facilities present unique challenges slowing spread co vid number as april number total number correctional facilities reported number co vid number cases among detained incarcerated people number cases among facility staff more user url url,0,1
1007,you can not catch co vid number person person touching surfaces,1,0
1008,reopening places worship mean co vid number outbreak subsided if must gather worship mosque today take preventive measures protect loved ones wear face mask share personal items take responsibility url,0,1
1009,one last thing look at heres bottom number states testing intensity leader testing new york scale if state list may situation relatively less severe know bad outbreak yet url,0,1
1010,india continues scale new peaks co vid number tests more number lakh samples tested number consecutive days despite high testing levels daily positivity rate number cumulative positivity rate less number url url,0,1
1011,repeat as last number hours protocol regarding masks masks used healthcare workers caretakers people sick symptoms like fever cough repeat,1,0
1012,user now something steam treatment running nose sore throat old saline nasal drops gargle hot chicken soup but neither cure common cold co vid just something provide temporary relief symptoms u r suffering sore throat cold,1,0
1013,this important calculating positive rates states a grade and careful going back time almost states changed level reporting different times,0,1
1014,in florida reporting tests cases deaths dropped expected weekend brand new current co vid number hospitalization number broke number today provides stable snapshot outbreak state url,0,1
1015,india fights corona number states uts case fatality rate cfr lower national average stands today number continuously declining secretary user stay safe india win user url,0,1
1016,modi claims number crore corona patients treated free india less number lakh cases whole world number l positives today who hell treating who real pappu,1,0
1017,bjp leader shares fake ads japanese novelist saying co vid number manmade,1,0
1018,will california s governor approve number million per year needed battle co vid number url,0,1
1019,newly updated information hcq coronavirus url url,0,1
1020,number new cases co vid number nigeria fct number lagos number kaduna number ebony i number oyo number nasarawa number rivers number delta number kwara number akwa ibom number edo number ogun number plateau number kano number bauchi number borno number ekiti number number confirmed number discharged number deaths url,0,1
1021,schizophrenics reach url whitehouse psychology co vid number schizophrenia,1,0
1022,cdc travel notice co vid number global pandemic notice avoid nonessential international travel if travel plans may disrupted due travel restrictions flight cancellations url url,0,1
1023,walmart amazon kroger target costco repeat have reported coronavirus cases news repeat,1,0
1024,this virus cure it called hydroxychloroquine zinc zithromax i know people want talk mask hello you don t need a mask there cure,1,0
1025,rt user icmr set co vid number testing labs leh number ft sea level number labs across india icmr f,0,1
1026,india fights corona co vid number testing india increases exponentially a new high number lakh tests done last number hours,0,1
1027,image prime minister narendra modi announcing internet shut one week claiming done avoid panic people widely circulated messaging app social media platforms,1,0
1028,india fights corona increasing gap co vid number recovered active cases india may number number september number number stay safe india win url,0,1
1029,according italian mp bill gates millions women africa sterilized caused polio epidemic paralyzed number children india,1,0
1030,the co vid number nigeria situation report number th may number published yesterday number discharged cases nigeria crossed number mark our daily co vid number situation report provides details nigeria s response download via url url,0,1
1031,the big story among states today florida reported almost number new cases number tests reported today state positive florida still report number people currently hospitalized url,0,1
1032,a video food packets deposited street viewed millions times facebook twitter youtube alongside claim shows food donations people turkey novel coronavirus lockdown,1,0
1033,as number pm number th april number states confirmed cases co vid number number fct lagos number fct number kano number osun number edo number oyo number ogun number katsina number bauchi number kaduna number akwa ibom number kwara number delta number on do number enugu number ekiti number rivers number niger number benue number anambra number,0,1
1034,coronavirus treated thrombosis treatments,1,0
1035,co vid number coronavirus coronavirus update its time repentance prayer it what were getting result deeds co vid number stay home coronavirus stay safe new york tough co vid number usa trump url,1,0
1036,says wearing face masks harmful health going without one,1,0
1037,agreed we luxury picking choosing co vid number url,1,0
1038,breaking news dawood ibrahim dies co vid number per social media,1,0
1039,california reported record number deaths today we don t know that s one off bad day state regularly begin reporting much higher numbers deaths url,0,1
1040,kylie minogue says she s convinced coronavirus turn russia s url,1,0
1041,do part help slow spread co vid number labor day weekend wear mask stay least six feet others learn more url url,0,1
1042,the speed vaccines diagnostics therapeutics developed co vid number nothing short astonishing it testament incredible advances science technology world made recent years user,0,1
1043,stop eating bakery items it strictly advised eat bakery items washable get infected virus easily stay home stay save ed hi ed hi foundation corona coronavirus,1,0
1044,co vid number update today five new confirmed cases co vid number report two imported cases managed isolation three new community cases two contacts previously confirmed cases one investigation,0,1
1045,corona patients playing cricket their corona ward quarantine expo center lahore pakistan,1,0
1046,trump becomes epicenter coronavirus url donald trump computers coronavirus,1,0
1047,cdc almost number flu patients suffer acute cv event likely prolongs hospitalization increases risk death url,0,1
1048,noel gallagher says refuses wear face mask shopping goes laws brought pandemic curb spread coronavirus url,0,1
1049,kalon ji seeds nigella seeds contain hydroxychloroquine help cure co vid number,1,0
1050,india fights corona with expansion testing infrastructure daily testing states uts also increased number states uts better tests per million national average number smile url,0,1
1051,metformin may lower risk fatal co vid number url url,0,1
1052,protocols include smile undertaking test co vid number travelling directly facility agreed address without leaving vehicle wearing ppe including gloves masks spending time family member dying,0,1
1053,there vaccine coronavirus co vid number since number,1,0
1054,low talkers less likely spread coronavirus evidence suggests url url,0,1
1055,in order save pakistani people coronavirus prime minister imran khan started prayers shiva temple ci yal kota pakis than closed number years,1,0
1056,wearing cloth face covering correctly help prevent spread co vid number others when go essential trips follow do s if child remember age number wear face covering see url url,0,1
1057,co vid number coronavirus coronavirus update three british muslim doctors died within days coronavirus amid reports nhs staff denied basic protective equipment url,1,0
1058,florida sets the u s record with number new coronavirus cases just one day url donald trump coronavirus florida,1,0
1059,miracles true worship in mur desh war seashore temple karnataka lord shiva gave wonderful pushpa prasad assuring protection virus watch video carefully when purohit ji says corona flower drops namaha shiva ya url,1,0
1060,as number pm number th march number confirmed cases number deaths for breakdown cases states real time please see url currently lagos number fct number ogun number enugu number ekiti number oyo number edo number bauchi number osun number rivers number benue number kaduna number,0,1
1061,the complexities treating patients metastatic bladder cancer url url,0,1
1062,zuck take doctor video false claims mask wearing hydroxychloroquine url url,0,1
1063,following today s positive results local public health staff testing isolating others may risk exposure in case one additional family member,0,1
1064,hollywood actor paul rudd encouraged young people wear face masks entertaining video us grapples co vid number pandemic url,0,1
1065,our daily update published the us completed tests least number people number yesterdays total note track tests state reports and states report negative tests for details see url url,0,1
1066,the vaccine co vid number finally ready,1,0
1067,a fake quote vice president leni robredo suggesting inhale cough back prevent spread number novel coronavirus,1,0
1068,today updated national total test results api field follow logic our daily new test increase numbers affected slightly number today us cumulative testing totals us total test results field went number m tests,0,1
1069,ppi use risk factor co vid number url,0,1
1070,as number pm number th april number confirmed cases number discharged number deaths for breakdown cases states url lagos number fct number osun number oyo number akwa ibom number ogun number edo number kaduna number bauchi number enugu number ekiti number rivers number benue number on do number,0,1
1071,there number categories co vid number cases us number cases detected domestic public health systems number cases among people repatriated via user flights wuhan china diamond princess cruise ship japan url,0,1
1072,for people also ask continue basics physical distancing hand washing wear mask coughing sneezing safely away others avoiding crowds keeping windows doors open can t meet friends family outside do all user co vid number,0,1
1073,on number february trump state smile co vid flu this like flu,1,0
1074,all reasons minority populations higher risk coronavirus url via user user context url,0,1
1075,rt user fines rs number rs number wearing mask spitting public respectively implemented strictly h,0,1
1076,yesterday laboratories completed number tests of tests yesterday number community that brings total number tests completed date number,0,1
1077,more racist shit distract illegal immigrations happening worldwide engineered un member nations distract attention real issue totalitarianism fake pandemic removal human rights development mass democide new world order url,1,0
1078,hope uni halls co vid outbreaks dent institutional income much repeat poor vcs need vast salaries repeat luxury yachts pay themselves repeat,1,0
1079,repeat guess marketing ceo zoom pelosi repeat s daughter new some repeat s cousin repeat,1,0
1080,wed also remind states governor make data better requiring tests matter conducts outcome reported state thats important want know real positive rate testing url,0,1
1081,in biden s attacks trump co vid vaccine several claims generally accurate line predictions experts however exaggerated accused trump administration plan url url,1,0
1082,health secretary matt hancock announced number isolation support payments people low incomes self isolate get latest coronavirus news here url url,0,1
1083,co vid number bacteria virus according study italian doctors,1,0
1084,the average daily recovered cases number day moving average increased around number cases number cases last number weeks india fights corona,0,1
1085,over number doctors italy die every day due coronavirus,1,0
1086,measures put place ease lockdown business offices reopen include following guidelines provision hand washing facilities sanitise r enforcement physical distancing mandatory use cloth face masks read full guide url url,0,1
1087,first case coronavirus traced marine putting hands pockets url,1,0
1088,samsung giving free phones students coronavirus pandemic online studies,1,0
1089,rt user nearly number lives lost day due co vid number global economy expected contract trillions dollars t,0,1
1090,update user today new cases co vid number report managed isolation facilities it number days since last case co vid number acquired locally unknown source,0,1
1091,rt user corona watch number total confirmed cases number cases cured recovered number samples tested heres the,0,1
1092,coronavirus prime minister boris johnson urged britons summon discipline resolve avoid second national lockdown url,0,1
1093,india fights corona principal secretary prime minister comprehensively reviews co vid number preparedness response unlock precautions preparedness key focus areas the stage vaccine development vaccine distribution plan also discussed stay safe number number url,0,1
1094,breaking the uk recorded number new cases coronavirus according daily figures highest daily number infections since may follow live co vid number updates url url,0,1
1095,repeat if flu shot last number number years probably test positive repeat co vid number,1,0
1096,prince harry meghan markle blame president trump for the coronavirus getting totally out hand url donald trump,1,0
1097,our daily update published states reported number k tests number k cases number co vid number deaths numbers beginning rebound labor day holiday effect url,0,1
1098,posts claim speaker wins cons in state assembly robin vos wore protective gear election workers forced work have,1,0
1099,bjp mp alphons kannan than am violated co vid number protocol sending mothers dead body kerala funeral without revealing died co vid number,1,0
1100,co vax indias indigenous co vid number vaccine developed user collaboration user preclinical studies small large animals successfully completed phase number human clinical trial completed phase number human clinical trial ongoing,1,0
1101,video asha workers attacked locals telangana went screen people attended delhi nizamuddin prayers suspects co vid number,1,0
1102,number while model s assumed hospitalization rate high assumed death rate accurately reflected available data as lower assumed rate infected people require hospitalization increased assumed death rates patients icu ventilators,0,1
1103,in thick global outbreak london based news media organisation broke story claiming pakistani prime minister infected novel virus,1,0
1104,rt user in every crisis opportunity the co vid number pandemic highlighting need us nation address l,0,1
1105,axel kic ill of governor province buenos aires smile number days first case argentina number cases chile number thousands brazil number thousands,1,0
1106,our daily update published we ve tracked number million tests number k yesterday so far seen really big test numbers saw last week for details see url url,0,1
1107,this lockdown spain you guys india lucky repeat u get caned repeat support namo,1,0
1108,president trump divulges that he will not be too concerned about coronavirus unless trump fami url donald trump,1,0
1109,user user new york s share daily deaths flat slight decline user,0,1
1110,number people referred test yet result for,0,1
1111,an article says britain pulled out number g contract chinese company huawei test kits found contaminated coronavirus,1,0
1112,brad pitt s kids want to spend the coronavirus lockdown with him instead of angelina jolie url,1,0
1113,these five states were watching closely url,0,1
1114,for hospitalization numbers believe looked extreme caution each state reporting differently lot tricky caveats we would not take total number hospitalizations report anywhere close real total,0,1
1115,pictures reports repeat empty hospitals repeat prove co vid number spread repeat fake crisis real government planned agendas repeat,1,0
1116,finally making chart making tools available website data exploration crucial time pandemic a huge thank user built excellent views user support url url,0,1
1117,a post shared popular facebook group accused user inflating co vid number testing numbers nefarious purposes but jump tests negative results explained batching corona check url springs coronavirus facts url,1,0
1118,coronavirus updates state wise details total confirmed co vid number cases till number august number number am states number number confirmed cases states number number confirmed cases states number confirmed cases total no confirmed cases far url,0,1
1119,medicaid deadline extended august pediatricians others serve younger patient populations help alleviate co vid related economic hardship url url,0,1
1120,the first case reporting today child previously reported case they arrived new zealand july number pakistan via dubai,0,1
1121,india fights corona number states account number total active cases country maharashtra karnataka andhra pradesh uttar pradesh tamil nadu secretary user stay safe india win user url,0,1
1122,to defeat coronavirus china built thousand bed hospital number days india prepared modern hospital number beds overnight low cost,1,0
1123,quran read white house stop corona virus usa,1,0
1124,co vid models differ exact predictions looking multiple models key change learn virus,0,1
1125,update user there one new case co vid number report managed isolation new zealand today the number active cases new zealand number it number days since last case co vid number acquired locally unknown source,0,1
1126,yesterday laboratories processed number tests bringing total number tests completed date number,0,1
1127,cdc new info help camps youth sports k number schools higher ed restaurants bars operate co vid number these materials emphasize importance working w local health officials make decisions help prevent spread co vid number see url url,0,1
1128,user says important public adhere new social distancing rules co vid number hospital admissions creeping up the transport sec says deaths gone yet govt expecting like spain kay burley url url,0,1
1129,news government hits back coronavirus criticism publishing pictures boris holding fish driving forklift url url,1,0
1130,coronavirus becoming weak user issue statement read fact check here url,1,0
1131,bharat biotechs co vid number vaccine available market number august according letter icmr fast tracking clinical trials vaccine,1,0
1132,this week ncdc team conducting hands on training infection prevention control healthcare workers primary secondary tertiary health facilities kwara we committed strengthening ipc practices ensuring safety co vid number responders url,0,1
1133,user user worth noting thats probably somewhat due oklahoma s lack reporting negative tests anybody state lab many states boat almost report comprehensively ok really too,0,1
1134,ugandan president museveni shut state house due co vid number,1,0
1135,our models estimate ohio high positive test rate near full icu capacity ohio elevated risk based reopening safely metrics learn more url url,0,1
1136,rt user i would apologise i would make fixing testing first priority user called boris johnson apo log,0,1
1137,good news co vid california spreading slow controlled fashion california s co vid preparedness meets international standards monitor co vid risk community link bio url,0,1
1138,user user user that true repeat i doctor friend south africa told hydroxychloroquine pulled shelves lockdown repeat couldn t get anywhere,1,0
1139,taking step back weekly picture describes case surge appears at or past its peak we also see testing plateau first time since mid may deaths continue rise url,0,1
1140,ivermectin cures co vid number,1,0
1141,japanese nobel prize medicine ta suku honjo claimed social media coronavirus natural china made wuhan lab worked several years,1,0
1142,this really good common question heres dont states could for others could not this dependent state shares the aggregate picture undoubtedly shows positive rate high and hard quantify uncertainty url,0,1
1143,pakistan deployed infrastructure built many years polio combat co vid number community health workers trained go door to door vaccinating children utilized surveillance contact tracing care user,0,1
1144,rt user india fights corona india tested number crore people co vid number far resolutely following test track,0,1
1145,as today number active co vid number cases latur district maharashtra url user user user user user co vid number co vid number corona updates coronavirus india coronavirus updates coronavirus co vid updates url,0,1
1146,coronavirus updates total co vid number cases india as september number number number cured discharged migrated number number active cases number number deaths number total co vid number confirmed cases cured discharged migrated active cases deaths url,0,1
1147,if number older higher risk getting seriously ill coronavirus learn take steps protect slow spread url co vid number url,0,1
1148,the gammons guide flying age co vid number url url,1,0
1149,were debunking misinformation coronavirus why because hoaxes travel fast numbers causes growing outbreak need clarification url,1,0
1150,nobel prize medicine ta suku honjo say new coronavirus was made china,1,0
1151,to answer need better contact tracing testing followups without coronavirus symptoms url url,0,1
1152,thrombosis leading cause co vid number deaths,1,0
1153,this sounds like lot money is but it s small comparison number trillion dollars already invested user countries fiscal stimulus deal consequences co vid number pandemic far user url,0,1
1154,four cases contacts previously reported confirmed cases the remaining person tested positive co vid number interviewed today determine possible links cluster,0,1
1155,video dozens coffins huddled cemetery nicaragua,1,0
1156,black children co vid number higher risk developing kawasaki like inflammatory condition misc url url,0,1
1157,flu co vid number result complications however co vid number associated additional complications like blood clots multisystem inflammatory syndrome children more differences flu co vid number here url url,0,1
1158,another number states hi me mt nm sd ut wy reporting race ethnicity deaths tx reporting number cases deaths listed unknown some data is better none still enough see rest data url,0,1
1159,a rare case transverse myelitis may linked vaccine url,0,1
1160,there currently number people managed isolation quarantine our current effective capacity number this gives us excess capacity number over next week projecting number arrivals number departures facilities,0,1
1161,our daily update published states reported number k new cases new normal the number day average new cases per day doubled since number number exceeds number k current hospitalizations saw biggest jump since number number for details see url url,0,1
1162,new york state repeat hospitals reporting thousands fungus lung infections due wearing mask repeat,1,0
1163,dr v k srinivas vice president bharat biotech taking number st corona vaccine clinical trail,1,0
1164,in kenya national council for persons with disabilities,1,0
1165,news number plans made lockdown when over falls third day running url url,1,0
1166,as number july number total number co vid number tests performed bihar number co vid tests done last number hours bihar co vid number co vid number co vid number co vid number india co vid updates coronavirus coronavirus india coronavirus updates url,0,1
1167,user they lied since day number pl euro pneumonia how many thats also flu turn kills ya im done shit they took simple virus turned pandemic shut world why to change fiber optics lines spying watch snowden movie,1,0
1168,in february cdc director robert redfield said healthy people wear masks advice long outdated this month said theyre best defense co vid number url,1,0
1169,another way look this new york daily deaths major component u s deaths least today large increase deaths states territories url,0,1
1170,risk appears greater men severe obesity women url,0,1
1171,slices lemon cup lukewarm water save life,1,0
1172,looking ways help quarantined support local businesses ordering take out buying gift cards donate blood via user donate local food banks check neighbors especially living alone most importantly stay home,0,1
1173,india fights corona number active cases reported maharashtra andhra pradesh tamil nadu karnataka uttar pradesh number new recoveries reported number states uts url user stay safe india win url,0,1
1174,italian doctor supports anti vaccine movement claims vaccines help fight novel coronavirus virus mutates quickly post also claims reality number people italy died coronavirus,1,0
1175,india fights corona the expert committee vaccine administration chairmanship dr v k paul user meet number th august consider logistics ethical aspects procurement administration co vid number vaccine user user user,0,1
1176,florida shut many testing sites due storm here s post help break differences florida outbreak saw new york back spring url,0,1
1177,kach i gud a ramakrishna hospital sealed the whole hospital staff positive,1,0
1178,we released two new api fields breaking co vid number death counts probable confirmed categories number states offer them url,0,1
1179,news woman decides stay lockdown months cutting hair url url,1,0
1180,coronavirus lives hands number minutes prevented alcohol hand sanitise r,1,0
1181,coronavirus more half co vid number patients experience ongoing fatigue study finds url,0,1
1182,says refused service store wearing mask call department health report store masks suggested required,1,0
1183,german scientist claims chlorine dioxide act coronavirus,1,0
1184,news stories coronavirus going viral go viral url url,1,0
1185,bjp gov failed to provide students safety saura b kumar tested positive number days ago giving up bed exam no sop followed he critical condition postpone neet save students,1,0
1186,the boss le family circus hit especially hard pandemic stranded netherlands since march read impact pandemic circus performers user url,0,1
1187,followup earlier cases for two cases travelled uk number people followed tested part precautionary approach number negative tests recorded number people still contacted,0,1
1188,our daily update published at number k second highest number tests record states reported number k new cases today along number deaths current hospitalizations rose number number url,0,1
1189,on number th jan days cluster unknown pneumonia identified wuhan who shared detailed info cases advised countries emergency contact points take precautions reduce risk severe acute respiratory infections user,0,1
1190,rt user farm owners operators help slow spread co vid number new user user guidance available help farm owners,0,1
1191,me mine didn t to il sweat generations keep fields free co vid number outsiders ones get self ie guinness storehouse ye url,1,0
1192,actor paul rudd pleads millennials wear face mask order prevent spread coronavirus save lives get story here url url,0,1
1193,the obama administration didnt anything about repeat swine flu,1,0
1194,muslims india licking utensils spread coronavirus,1,0
1195,indian yoga guru baba ramdev infected coronavirus,1,0
1196,representatives several states disputed fox news host sean hannity s claim trump administration zero unfulfilled equipment supply requests state governors related coronavirus url,1,0
1197,prince william and kate middleton take throne amid coronavirus pandemic url,1,0
1198,a text c s lewis number talks pandemic fear it says devil took many souls hell became attached earthly lives fear,1,0
1199,says nostradamus predicted coronavirus number passage plague spreading east,1,0
1200,deaths bit yesterday although still number the three highest single day death tolls last three days url,0,1
1201,president donald trump selling coronavirus themed commemorative coins white house gift shop,1,0
1202,behind every co vid number death family community never same behind every unemployment claim life thrown uncertainty person wondering they ll make ends meet there real human toll crisis we can not forget that,1,0
1203,convalescent plasma considered standard care treatment patients co vid number asserts user url,0,1
1204,co vid number update there new cases co vid number new zealand today one person recovered bringing total number active cases number it number days since last case co vid number acquired locally unknown source,0,1
1205,aung san suu kyi number one among women leader combating coronavirus,1,0
1206,photograph rail track colombo filled wildflowers current curfew period sri lanka,1,0
1207,trump ive always been in favor of face masks url donald trump coronavirus lies facemasks,1,0
1208,medscape exclusive white paper more number physicians worldwide made pivot medical online content pandemic many believe changes permanent url,0,1
1209,even subtracting wisconsin s probables today marked new record high reported cases outbreak number k url,0,1
1210,health departments have seen cdc s contact tracing communications toolkit co vid number check resources messaging use communities url slow spread url,0,1
1211,our models estimate virginia high positive test rate near full icu capacity virginia elevated risk based reopening safely metrics learn more url url,0,1
1212,a doctor went uttar pradesh a state india screen patients coronavirus attacked stones muslims she succumbed injuries,1,0
1213,india fights corona india scaled historic peak nearly number lakh samples tested past number hours cumulative tests country close landmark figure number crore url,0,1
1214,black americans hospitalized coronavirus number x rate white americans url url,0,1
1215,this would farcical serious rachel reeves says one sites earmarked act post br exit lorry park currently co vid number testing centre read latest url url,0,1
1216,india fights corona of new deaths nearly number concentrated three states maharashtra karnataka uttar pradesh these followed tamil nadu punjab andhra pradesh url,0,1
1217,on number th april number erroneously announced number new deaths nasarawa there number death nasarawa reported number th april we apologise state government error remain committed providing accurate data for breakdown url url,0,1
1218,people across country shared struggles get co vid number test url,0,1
1219,the u s surpassed number million confirmed cases coronavirus according data compiled john hopkins university url,0,1
1220,our daily update published states reported number k tests today second highest total ever along number k cases states reported number deaths today number day average continues rise url,0,1
1221,our daily update published we ve tracked number million tests number k yesterday bit lower number day average note track tests state reports for details see url url,0,1
1222,there currently number people managed isolation quarantine our current effective capacity number this gives us excess capacity number over next week projecting number arrivals number departures facilities,0,1
1223,home secretary priti patel tells sky news would call police neighbours hosting party broke coronavirus restrictions url,0,1
1224,user we re largely following state heath departments though enriched media reports probably tx state continues update slowly user,0,1
1225,user claimed u s one lowest mortality rates world co vid number thats false url url,1,0
1226,anyone following account help us one crucial way state showing negative total test numbers site local media reported governor said point please us link,0,1
1227,user user we considered couldn t think way generate reliable data stream we d love self reporting tough scale user,0,1
1228,coronavirus updates state wise details total confirmed co vid number cases till number september number number am states number number confirmed cases states number number confirmed cases states number confirmed cases total no confirmed cases far url,0,1
1229,number new cases co vid number lagos number fct number jig awa number edo number oyo number rivers number kaduna number borno number kano number plateau number yo be number gombe number bauchi number on do number number cases co vid number nigeria discharge smile number deaths number url,0,1
1230,france recorded number new co vid number infections past number hours the country also reported number deaths bringing total number fatalities number for latest coronavirus updates click url,0,1
1231,spit along a don url donald trump coronavirus,1,0
1232,countries buying co vid number test kits since number,1,0
1233,bbc reliable news source image doctored make look like british outlet reported ghislaine maxwell intensive care co vid number url,1,0
1234,boris johnson must act next week tackle second wave coronavirus infections across uk leading scientist warned url,0,1
1235,newly updated clinical resource includes evidence rem desi vir use pediatric coronavirus url url,0,1
1236,news coronavirus agrees stay shops number th july url url,1,0
1237,trump deploys thousands of televangelists nationwide to tackle co vid number url,1,0
1238,there space hospitals italy people crowding outside,1,0
1239,can t make vaccine works influenza no vaccine rsv can t cure cancer but sure heck make vaccine number months illness still don t understand how s koolaid taste,1,0
1240,as college campuses reopen recent data show overall cases increased among non hispanic white people especially people ages number number slow spread wear mask stay number ft others wash hands see demographic trends url url,0,1
1241,though number states provide form racial data early work we ve identified key failings current state reporting some important problems detailed here url,0,1
1242,closing shop night were showing number tests number positives here four states largest known outbreaks wa ny ca ma url,0,1
1243,with void leadership white house governors across country stepped meet moment this afternoon i ll joined roundtable discussion co vid number tune number pm et watch url url,1,0
1244,there number retracted co vid papers url,0,1
1245,repeat boil orange peels wit cayenne pepper stand pot breathe steam mucus release yo nasal repeat mucus problem the virus lives repeat,1,0
1246,yesterday laboratories completed number tests bringing total number tests completed date number the number day rolling average tests number,0,1
1247,claim india s case growth peak early may reduce number may number said v k paul co vid number empowered group number apr number fact number days since countrywide lockdown cases risen number day week url,1,0
1248,those tested positive co vid almost number x likely dined restaurant number x likely gone bar new study suggests url,0,1
1249,in japan coronavirus defeated drug a vigan,1,0
